id,x,y,demand,ready_time,due_date,service_time,vehicle_capacity,num_vehicles
50,105.782345,20.985678,10,760.59,972.4,10.0,200,13
51,105.786789,20.988299,12,744.9,903.37,10.0,200,13
52,105.786789,20.997567,25,900.6,1113.27,10.0,200,13
53,105.758901,20.995589,29,695.96,844.33,10.0,200,13
54,105.754567,20.998901,6,783.01,917.83,10.0,200,13
55,105.780567,21.008901,10,1051.85,1200.0,10.0,200,13
56,105.781234,21.011234,30,688.69,904.71,10.0,200,13
57,105.778901,21.015678,8,1080.0,1200.0,10.0,200,13
58,105.776789,21.013456,11,657.68,799.52,10.0,200,13
59,105.766789,21.00789,10,992.03,1124.68,10.0,200,13
60,105.768901,21.022345,6,893.26,1100.19,10.0,200,13
61,105.764567,21.034567,28,728.77,889.89,10.0,200,13
62,105.761234,21.028901,19,480.0,600.62,10.0,200,13
63,105.76789,21.036789,20,809.69,922.5,10.0,200,13
64,105.773456,21.031234,21,1035.89,1142.69,10.0,200,13
65,105.776789,21.035678,28,787.19,957.78,10.0,200,13
66,105.771234,21.026789,11,1012.95,1119.57,10.0,200,13
67,105.774567,21.018901,25,979.58,1144.11,10.0,200,13
68,105.782345,21.054567,22,722.22,910.63,10.0,200,13
69,105.791234,21.04789,6,863.89,1000.88,10.0,200,13
70,105.788901,21.051234,9,848.38,994.49,10.0,200,13
71,105.785678,21.056789,21,853.62,1053.69,10.0,200,13
72,105.792345,21.064567,14,1030.32,1143.47,10.0,200,13
73,105.801234,21.068901,23,1080.0,1171.32,10.0,200,13
74,105.812345,21.068903,9,821.79,1017.47,10.0,200,13
75,105.808901,21.062345,6,873.72,1009.79,10.0,200,13
76,105.805678,21.065678,19,815.03,956.5,10.0,200,13
77,105.823456,21.072545,6,769.28,980.91,10.0,200,13
78,105.834567,21.054567,21,882.84,1016.08,10.0,200,13
79,105.83982,21.048901,28,947.95,1127.81,10.0,200,13
80,105.836789,21.043978,11,937.54,1135.67,10.0,200,13
81,105.839012,21.038901,6,740.52,879.17,10.0,200,13
82,105.841234,21.03789,10,929.68,1126.66,10.0,200,13
83,105.840123,21.035678,28,837.49,1007.39,10.0,200,13
84,105.838901,21.032345,11,993.32,1130.67,10.0,200,13
85,105.836789,21.031234,19,905.65,1060.02,10.0,200,13
86,105.828901,21.029012,25,813.88,1041.94,10.0,200,13
87,105.825678,21.026789,29,939.05,1148.41,10.0,200,13
88,105.821554,21.02789,26,996.66,1161.72,10.0,200,13
89,105.813456,21.034567,5,921.83,1071.28,10.0,200,13
90,105.815678,21.036789,5,878.9,1036.64,10.0,200,13
91,105.822345,21.035678,19,851.64,1047.72,10.0,200,13
92,105.810123,21.034567,16,741.81,1041.81,10.0,200,13
93,105.808901,21.032345,16,719.28,833.23,10.0,200,13
94,105.801234,21.033456,6,978.97,1186.97,10.0,200,13
95,105.784567,21.036789,21,914.89,1112.94,10.0,200,13
96,105.776789,21.038901,14,838.53,963.84,10.0,200,13
97,105.798901,21.042345,23,849.1,982.96,10.0,200,13
98,105.796789,21.039012,9,957.01,1113.96,10.0,200,13
99,105.794567,21.044567,19,740.94,889.89,10.0,200,13
100,105.818901,21.029501,10,889.55,1028.05,10.0,200,13
