id,x,y,demand,ready_time,due_date,service_time,vehicle_capacity,num_vehicles
66,105.771234,21.026789,11,0.0,1000.0,10.0,800,8
67,105.774567,21.018901,25,0.0,1000.0,10.0,800,8
68,105.782345,21.054567,22,0.0,1000.0,10.0,800,8
69,105.791234,21.04789,6,0.0,1000.0,10.0,800,8
70,105.788901,21.051234,9,0.0,1000.0,10.0,800,8
71,105.785678,21.056789,21,0.0,1000.0,10.0,800,8
72,105.792345,21.064567,14,0.0,1000.0,10.0,800,8
73,105.801234,21.068901,23,0.0,1000.0,10.0,800,8
74,105.812345,21.058901,9,0.0,1000.0,10.0,800,8
75,105.808901,21.062345,6,0.0,1000.0,10.0,800,8
76,105.805678,21.065678,19,0.0,1000.0,10.0,800,8
77,105.823456,21.072345,6,0.0,1000.0,10.0,800,8
78,105.834567,21.054567,21,0.0,1000.0,10.0,800,8
79,105.83789,21.048901,28,0.0,1000.0,10.0,800,8
80,105.836789,21.045678,11,0.0,1000.0,10.0,800,8
81,105.839012,21.038901,6,0.0,1000.0,10.0,800,8
82,105.841234,21.03789,10,0.0,1000.0,10.0,800,8
83,105.840123,21.035678,28,0.0,1000.0,10.0,800,8
84,105.838901,21.032345,11,0.0,1000.0,10.0,800,8
85,105.836789,21.031234,19,0.0,1000.0,10.0,800,8
86,105.828901,21.029012,25,0.0,1000.0,10.0,800,8
87,105.825678,21.026789,29,0.0,1000.0,10.0,800,8
88,105.821234,21.02789,26,0.0,1000.0,10.0,800,8
89,105.813456,21.034567,5,0.0,1000.0,10.0,800,8
90,105.815678,21.036789,5,0.0,1000.0,10.0,800,8
91,105.822345,21.035678,19,0.0,1000.0,10.0,800,8
92,105.810123,21.034567,16,0.0,1000.0,10.0,800,8
93,105.808901,21.032345,16,0.0,1000.0,10.0,800,8
94,105.801234,21.033456,6,0.0,1000.0,10.0,800,8
95,105.784567,21.036789,21,0.0,1000.0,10.0,800,8
96,105.776789,21.038901,14,0.0,1000.0,10.0,800,8
97,105.798901,21.042345,23,0.0,1000.0,10.0,800,8
98,105.796789,21.039012,9,0.0,1000.0,10.0,800,8
99,105.794567,21.044567,19,0.0,1000.0,10.0,800,8
100,21.028901,105.818901,10,0.0,1000.0,10.0,800,8
