id,x,y,demand,ready_time,due_date,service_time,vehicle_capacity,num_vehicles
88,105.821554,21.02789,26,776.37,881.73,10.0,200,13
89,105.813456,21.034567,5,827.16,920.39,10.0,200,13
90,105.815678,21.036789,5,773.56,858.67,10.0,200,13
91,105.822345,21.035678,19,1075.77,1200.0,10.0,200,13
92,105.810123,21.034567,16,756.03,911.73,10.0,200,13
93,105.808901,21.032345,16,826.52,960.47,10.0,200,13
94,105.801234,21.033456,6,913.7,1096.58,10.0,200,13
95,105.784567,21.036789,21,776.34,892.55,10.0,200,13
96,105.776789,21.038901,14,806.99,866.99,10.0,200,13
97,105.798901,21.042345,23,658.18,871.52,10.0,200,13
98,105.796789,21.039012,9,1037.4,1169.94,10.0,200,13
99,105.794567,21.044567,19,909.19,1069.75,10.0,200,13
100,105.818901,21.029501,10,1080.0,1200.0,10.0,200,13
