id,x,y,demand,ready_time,due_date,service_time,vehicle_capacity,num_vehicles
37,105.772345,20.966789,30,980.13,1126.93,10.0,200,13
38,105.768901,20.963456,24,880.51,996.77,10.0,200,13
39,105.765678,20.959012,10,781.49,896.91,10.0,200,13
40,105.762345,20.956789,17,887.33,1003.23,10.0,200,13
41,105.754977,20.952345,12,874.77,1152.43,10.0,200,13
42,105.758901,20.974567,17,944.53,1064.34,10.0,200,13
43,105.761234,20.971234,28,984.15,1100.56,10.0,200,13
44,105.752345,20.976789,15,595.43,689.79,10.0,200,13
45,105.764567,20.980123,15,615.5,734.25,10.0,200,13
46,105.770123,20.984567,6,842.21,1083.68,10.0,200,13
47,105.786789,20.978901,19,879.23,1003.61,10.0,200,13
48,105.784567,20.975678,7,939.53,1001.46,10.0,200,13
49,105.792345,20.982345,20,868.27,1044.15,10.0,200,13
50,105.782345,20.985678,10,662.57,862.97,10.0,200,13
51,105.786789,20.988299,12,880.62,996.74,10.0,200,13
52,105.786789,20.997567,25,915.93,1200.0,10.0,200,13
53,105.758901,20.995589,29,861.82,1008.3,10.0,200,13
54,105.754567,20.998901,6,784.88,884.62,10.0,200,13
55,105.780567,21.008901,10,939.64,1039.16,10.0,200,13
56,105.781234,21.011234,30,848.59,962.2,10.0,200,13
57,105.778901,21.015678,8,897.48,1048.4,10.0,200,13
58,105.776789,21.013456,11,964.5,1076.84,10.0,200,13
59,105.766789,21.00789,10,807.62,902.95,10.0,200,13
60,105.768901,21.022345,6,786.68,939.93,10.0,200,13
61,105.764567,21.034567,28,930.84,1028.08,10.0,200,13
62,105.761234,21.028901,19,944.35,1160.18,10.0,200,13
63,105.76789,21.036789,20,889.61,1148.63,10.0,200,13
64,105.773456,21.031234,21,747.15,834.01,10.0,200,13
65,105.776789,21.035678,28,626.55,853.25,10.0,200,13
66,105.771234,21.026789,11,918.52,1050.23,10.0,200,13
67,105.774567,21.018901,25,873.6,964.16,10.0,200,13
68,105.782345,21.054567,22,1080.0,1200.0,10.0,200,13
69,105.791234,21.04789,6,853.13,1026.25,10.0,200,13
70,105.788901,21.051234,9,897.72,1042.96,10.0,200,13
71,105.785678,21.056789,21,745.14,903.53,10.0,200,13
72,105.792345,21.064567,14,1065.84,1200.0,10.0,200,13
73,105.801234,21.068901,23,1031.18,1143.47,10.0,200,13
74,105.812345,21.068903,9,721.25,849.75,10.0,200,13
75,105.808901,21.062345,6,846.69,1043.64,10.0,200,13
76,105.805678,21.065678,19,636.9,866.28,10.0,200,13
77,105.823456,21.072545,6,821.04,936.69,10.0,200,13
78,105.834567,21.054567,21,718.55,793.8,10.0,200,13
79,105.83982,21.048901,28,938.78,1076.56,10.0,200,13
80,105.836789,21.043978,11,685.2,770.55,10.0,200,13
81,105.839012,21.038901,6,799.71,1040.55,10.0,200,13
82,105.841234,21.03789,10,808.85,888.2,10.0,200,13
83,105.840123,21.035678,28,810.51,932.57,10.0,200,13
84,105.838901,21.032345,11,516.37,648.14,10.0,200,13
85,105.836789,21.031234,19,812.29,983.63,10.0,200,13
86,105.828901,21.029012,25,1061.87,1200.0,10.0,200,13
87,105.825678,21.026789,29,807.73,898.9,10.0,200,13
88,105.821554,21.02789,26,1080.0,1200.0,10.0,200,13
89,105.813456,21.034567,5,841.67,974.83,10.0,200,13
90,105.815678,21.036789,5,863.77,991.44,10.0,200,13
91,105.822345,21.035678,19,771.16,882.06,10.0,200,13
92,105.810123,21.034567,16,836.07,947.1,10.0,200,13
93,105.808901,21.032345,16,754.46,893.84,10.0,200,13
94,105.801234,21.033456,6,809.4,1036.73,10.0,200,13
95,105.784567,21.036789,21,521.88,718.65,10.0,200,13
96,105.776789,21.038901,14,989.53,1054.53,10.0,200,13
97,105.798901,21.042345,23,798.88,916.8,10.0,200,13
98,105.796789,21.039012,9,671.1,773.38,10.0,200,13
99,105.794567,21.044567,19,706.73,954.7,10.0,200,13
100,105.818901,21.029501,10,952.28,1161.85,10.0,200,13
